date,start,end,counter_on,fan_on,co2_on,small,mosquitoes,large,temperature,rel_hum,amb_light,battery,reception,latitude,longitude,precipation,moonphase,power_draw
2019/12/28,11:45,12:00,15 minutes,x,-,0,0,0,29.95,44,306,12.71,-99,-27.661698,153.332205,0,0.08,288.5
2019/12/28,12:00,12:15,15 minutes,x,-,0,0,0,29.12,49,397,12.68,-97,-27.661698,153.332202,0,0.08,289.49
2019/12/28,12:15,12:30,15 minutes,x,-,0,0,0,28.99,50,552,12.65,-93,-27.661698,153.332205,0,0.08,288
2019/12/28,12:30,12:45,15 minutes,x,-,0,0,0,29.43,47,556,12.67,-93,-27.6617,153.332206,0,0.08,287.51
2019/12/28,12:45,13:00,15 minutes,x,-,0,0,0,28.95,45,512,12.67,-93,-27.661702,153.332206,0,0.08,289.49
2019/12/28,13:00,13:15,15 minutes,x,-,0,0,0,28.56,48,546,12.62,-93,-27.661701,153.332205,0,0.08,288
2019/12/28,13:15,13:30,15 minutes,x,-,0,0,0,28.93,48,664,12.65,-97,-27.661706,153.332202,0,0.08,288
2019/12/28,13:30,13:45,15 minutes,x,-,1,0,0,29.06,48,708,12.49,-95,-27.661705,153.332203,0,0.08,284.53
2019/12/28,13:45,14:00,15 minutes,x,-,0,0,0,28.21,51,424,12.45,-93,-27.661705,153.332203,0,0.08,281.56
2019/12/28,14:00,14:15,15 minutes,x,-,1,0,0,28.41,49,215,12.42,-95,-27.661707,153.332206,0,0.08,280.57
2019/12/28,14:15,14:30,15 minutes,x,-,0,0,0,29.37,49,625,12.42,-95,-27.661708,153.332205,0,0.08,280.57
2019/12/28,14:30,14:45,15 minutes,x,-,0,0,0,30.2,46,552,12.52,-97,-27.66171,153.332207,0,0.08,284.04
2019/12/28,14:45,15:00,15 minutes,x,-,0,0,0,29.18,47,1152,12.55,-95,-27.661713,153.332207,0,0.08,284.53
2019/12/28,15:00,15:15,15 minutes,x,-,1,0,0,28.84,47,53,12.57,-95,-27.661714,153.332208,0,0.08,286.02
2019/12/28,15:15,15:30,15 minutes,x,-,0,0,0,28.57,49,1066,12.52,-95,-27.661714,153.332208,0,0.08,284.04
2019/12/28,15:30,15:45,15 minutes,x,-,0,0,0,27.89,51,945,12.42,-95,-27.661713,153.332207,0,0.08,281.56
2019/12/28,15:45,16:00,15 minutes,x,-,0,0,0,26.88,55,412,12.42,-101,-27.661712,153.332207,0,0.08,282.55
2019/12/28,16:00,16:15,15 minutes,x,-,0,0,0,26.17,57,139,12.38,-95,-27.66171,153.332206,0,0.08,279.57
2019/12/28,16:15,16:30,15 minutes,x,-,0,0,0,25.98,57,877,12.38,-93,-27.66171,153.332206,0,0.08,282.05
2019/12/28,16:30,16:45,15 minutes,x,x,0,0,0,28.34,52,373,12.49,-95,-27.661709,153.332205,0,0.08,282.05
2019/12/28,16:45,17:00,15 minutes,x,x,0,0,0,25.9,58,168,12.3,-97,-27.661709,153.332206,0,0.08,280.07
2019/12/28,17:00,17:15,15 minutes,x,x,0,0,0,25.61,59,119,12.29,-95,-27.661708,153.332206,0,0.08,279.08
2019/12/28,17:15,17:30,15 minutes,x,x,0,0,0,25.65,59,99,12.3,-97,-27.661706,153.332206,0,0.08,280.57
2019/12/28,17:30,17:45,15 minutes,x,x,0,0,0,26.13,59,27,12.29,-95,-27.661705,153.332206,0,0.08,279.57
2019/12/28,17:45,18:00,15 minutes,x,x,0,0,0,25.17,61,85,12.29,-95,-27.661704,153.332207,0,0.08,279.57
2019/12/28,18:00,18:15,15 minutes,x,x,2,0,0,24.73,62,23,12.27,-95,-27.661702,153.332205,0,0.08,278.09
2019/12/28,18:15,18:30,15 minutes,x,x,0,0,0,24.57,64,5,12.29,-95,-27.661702,153.332205,0,0.08,276.1
2019/12/28,18:30,18:45,15 minutes,x,x,3,0,0,24.39,64,1,12.24,-95,-27.661701,153.332204,0,0.08,279.08
2019/12/28,18:45,19:00,15 minutes,x,x,2,0,0,24.27,64,0,12.26,-97,-27.6617,153.332202,0,0.08,278.58
2019/12/28,19:00,19:15,15 minutes,x,x,0,0,0,24.08,65,0,12.26,-95,-27.6617,153.332201,0,0.08,278.09
2019/12/28,19:15,19:30,15 minutes,x,x,0,1,0,23.84,65,0,12.27,-95,-27.661701,153.332202,0,0.09,278.09
2019/12/28,19:30,19:45,15 minutes,x,x,0,2,0,23.61,64,0,12.24,-93,-27.661701,153.332202,0,0.09,277.59
2019/12/28,19:45,20:00,15 minutes,x,x,1,1,0,23.5,65,0,12.26,-95,-27.661702,153.332202,0,0.09,279.08
2019/12/28,20:00,20:15,15 minutes,x,x,1,3,0,23.44,63,0,12.23,-95,-27.661701,153.332202,0,0.09,280.07
2019/12/28,20:15,20:30,15 minutes,x,x,0,3,0,23.25,63,0,12.24,-93,-27.6617,153.332201,0,0.09,276.6
2019/12/28,20:30,20:45,15 minutes,x,x,0,1,0,23.24,64,0,12.24,-95,-27.6617,153.332202,0,0.09,277.59
2019/12/28,20:45,21:00,15 minutes,x,x,0,4,0,23.13,63,0,12.18,-97,-27.6617,153.332202,0,0.09,277.1
2019/12/28,21:00,21:15,15 minutes,x,x,0,3,0,23.13,62,0,12.24,-95,-27.6617,153.332202,0,0.09,278.09
2019/12/28,21:15,21:30,15 minutes,x,x,1,3,0,23,61,0,12.24,-89,-27.6617,153.332202,0,0.09,278.09
2019/12/28,21:30,21:45,15 minutes,x,x,0,1,0,23.18,61,0,12.23,-93,-27.6617,153.332203,0,0.09,276.6
2019/12/28,21:45,22:00,15 minutes,x,x,0,5,0,23.21,61,0,12.21,-95,-27.6617,153.332203,0,0.09,276.6
2019/12/28,22:00,22:15,15 minutes,x,x,0,1,0,23.34,59,0,12.18,-93,-27.6617,153.332203,0,0.09,275.61
2019/12/28,22:15,22:30,15 minutes,x,x,0,3,0,23.53,60,0,12.18,-97,-27.661699,153.332204,0,0.09,275.61
2019/12/28,22:30,22:45,15 minutes,x,x,0,3,0,23.64,61,0,12.18,-95,-27.661699,153.332204,0,0.09,275.61
2019/12/28,22:45,23:00,15 minutes,x,x,0,2,0,23.61,61,0,12.18,-93,-27.661699,153.332205,0,0.09,275.61
2019/12/28,23:00,23:15,15 minutes,x,x,0,1,0,23.46,58,0,12.17,-93,-27.661699,153.332205,0,0.09,276.1
2019/12/28,23:15,23:30,15 minutes,x,x,0,1,0,23.4,59,0,12.17,-97,-27.6617,153.332205,0,0.09,276.1
2019/12/28,23:30,23:45,15 minutes,x,x,0,3,0,23.49,56,0,12.18,-95,-27.6617,153.332205,0,0.09,275.11
2019/12/28,23:45,00:00,15 minutes,x,x,0,3,0,23.56,57,0,12.18,-97,-27.6617,153.332205,0,0.09,275.61
2019/12/29,00:00,00:15,15 minutes,x,x,0,0,0,23.69,59,0,12.17,-97,-27.661701,153.332205,0,0.09,275.61
2019/12/29,00:15,00:30,15 minutes,x,x,0,2,0,23.69,60,0,12.14,-97,-27.661701,153.332205,0,0.09,275.11
2019/12/29,00:30,00:45,15 minutes,x,x,0,0,0,23.58,61,0,12.14,-95,-27.661701,153.332205,0,0.09,275.61
2019/12/29,00:45,01:00,15 minutes,x,x,0,0,0,23.39,58,0,12.17,-95,-27.6617,153.332205,0,0.09,275.11
2019/12/29,01:00,01:15,15 minutes,x,x,0,4,0,23.51,60,0,12.14,-95,-27.6617,153.332205,0,0.09,275.61
2019/12/29,01:15,01:30,15 minutes,x,x,0,2,0,23.53,59,0,12.13,-91,-27.661701,153.332205,0,0.09,274.62
2019/12/29,01:30,01:45,15 minutes,x,x,0,1,0,23.59,60,0,12.14,-95,-27.661701,153.332205,0,0.09,275.11
2019/12/29,01:45,02:00,15 minutes,x,x,0,2,0,23.56,60,0,12.11,-97,-27.661701,153.332205,0,0.09,274.12
2019/12/29,02:00,02:15,15 minutes,x,x,0,1,0,23.54,61,0,12.14,-93,-27.661702,153.332205,0,0.09,275.11
2019/12/29,02:15,02:30,15 minutes,x,x,0,3,0,23.41,59,0,12.13,-95,-27.661702,153.332205,0,0.09,275.11
2019/12/29,02:30,02:45,15 minutes,x,x,0,4,0,23.31,61,0,12.11,-93,-27.661702,153.332205,0,0.09,275.61
2019/12/29,02:45,03:00,15 minutes,x,x,0,0,0,23.23,59,0,12.08,-93,-27.661702,153.332205,0,0.1,275.11
2019/12/29,03:00,03:15,15 minutes,x,x,0,3,0,23.21,59,0,12.1,-93,-27.661702,153.332205,0,0.1,273.13
2019/12/29,03:15,03:30,15 minutes,x,x,1,6,0,23.14,57,0,12.14,-93,-27.661702,153.332204,0,0.1,272.63
2019/12/29,03:30,03:45,15 minutes,x,x,0,0,0,23.26,58,0,12.11,-95,-27.661702,153.332204,0,0.1,274.12
2019/12/29,03:45,04:00,15 minutes,x,x,0,3,0,23.16,60,0,12.13,-95,-27.661702,153.332204,0,0.1,270.65
2019/12/29,04:00,04:15,15 minutes,x,x,0,2,0,23.09,61,0,12.08,-97,-27.661701,153.332203,0,0.1,273.63
2019/12/29,04:15,04:30,15 minutes,x,x,0,1,0,23,60,0,12.07,-95,-27.661702,153.332204,0,0.1,273.63
2019/12/29,04:30,04:45,15 minutes,x,x,0,1,0,23,59,1,12.08,-95,-27.661702,153.332205,0,0.1,270.65
2019/12/29,04:45,05:00,15 minutes,x,x,0,1,0,22.92,60,4,12.08,-93,-27.661702,153.332205,0,0.1,272.63
2019/12/29,05:00,05:15,15 minutes,x,x,1,0,0,22.94,59,13,12.08,-93,-27.661702,153.332205,0,0.1,273.63
2019/12/29,05:15,05:30,15 minutes,x,x,0,0,0,23.04,61,32,12.05,-95,-27.661702,153.332205,0,0.1,272.63
2019/12/29,05:30,05:45,15 minutes,x,x,2,0,0,23.21,62,25,12.07,-97,-27.661701,153.332204,0,0.1,272.63
2019/12/29,05:45,06:00,15 minutes,x,x,0,0,0,23.52,60,49,12.1,-95,-27.661701,153.332205,0,0.1,271.64
2019/12/29,06:00,06:15,15 minutes,x,x,0,0,0,24.17,60,79,12.08,-91,-27.661701,153.332204,0,0.1,272.63
2019/12/29,06:15,06:30,15 minutes,x,x,0,0,0,25.07,57,98,12.14,-93,-27.6617,153.332204,0,0.1,275.11
2019/12/29,06:30,06:45,15 minutes,x,x,0,0,0,26.24,50,100,12.17,-93,-27.6617,153.332204,0,0.1,275.61
2019/12/29,06:45,07:00,15 minutes,x,x,0,0,0,26.75,46,77,12.16,-95,-27.6617,153.332204,0,0.1,273.63
2019/12/29,07:00,07:15,15 minutes,x,x,0,0,0,27.28,45,78,12.11,-95,-27.6617,153.332204,0,0.1,271.64
2019/12/29,07:15,07:30,15 minutes,x,x,0,0,0,28.18,44,118,12.18,-95,-27.6617,153.332203,0,0.1,275.11
2019/12/29,07:30,07:45,15 minutes,x,x,1,0,0,28.02,43,110,12.18,-93,-27.6617,153.332204,0,0.1,274.62
2019/12/29,07:45,08:00,15 minutes,x,x,0,0,0,28.26,43,86,12.24,-99,-27.6617,153.332204,0,0.1,275.61
2019/12/29,08:00,08:15,15 minutes,x,x,0,0,0,28.01,43,82,12.3,-93,-27.6617,153.332205,0,0.1,277.59
2019/12/29,08:15,08:30,15 minutes,x,x,0,0,0,28.8,41,73,12.42,-93,-27.661701,153.332205,0,0.1,282.05
2019/12/29,08:30,08:45,15 minutes,x,x,0,0,0,29.17,40,79,12.4,-95,-27.661701,153.332206,0,0.1,281.56
2019/12/29,08:45,09:00,15 minutes,x,x,0,0,0,29.96,40,101,12.4,-93,-27.6617,153.332206,0,0.1,280.57
2019/12/29,09:00,09:15,15 minutes,x,x,0,0,0,29.46,38,77,12.38,-93,-27.6617,153.332206,0,0.1,279.57
2019/12/29,09:15,09:30,15 minutes,x,x,0,0,0,28.96,40,83,12.42,-95,-27.6617,153.332206,0,0.1,279.57
2019/12/29,09:30,09:45,15 minutes,x,x,0,0,0,29.41,42,136,12.49,-95,-27.6617,153.332205,0,0.1,281.06
2019/12/29,09:45,10:00,15 minutes,x,x,0,0,0,29.73,40,118,12.49,-97,-27.6617,153.332205,0,0.1,283.04
2019/12/29,10:00,10:15,15 minutes,x,-,0,0,0,30.17,42,236,12.58,-97,-27.6617,153.332205,0,0.1,284.04
2019/12/29,10:15,10:30,15 minutes,x,-,0,0,0,30.59,39,146,12.55,-97,-27.66169,153.332211,0,0.11,284.53
2019/12/29,10:30,10:45,15 minutes,x,-,0,0,0,30.35,39,129,12.55,-97,-27.661685,153.332208,0,0.11,283.04
2019/12/29,10:45,11:00,15 minutes,x,-,0,0,0,30.06,39,118,12.71,-97,-27.661683,153.332211,0,0.11,288.5
2019/12/29,11:00,11:15,15 minutes,x,-,0,0,0,30.31,38,94,12.7,-97,-27.66168,153.332212,0,0.11,288.5
2019/12/29,11:15,11:30,15 minutes,x,-,0,0,0,30.23,40,88,12.89,-95,-27.661678,153.332211,0,0.11,289.98
2019/12/29,11:30,11:45,15 minutes,x,-,0,0,0,30.62,41,87,12.9,-95,-27.661679,153.332208,0,0.11,292.46
2019/12/29,11:45,12:00,15 minutes,x,-,0,0,0,30.95,38,89,12.89,-95,-27.66168,153.332205,0,0.11,291.97
2019/12/29,12:00,12:15,15 minutes,x,-,0,0,0,31.06,38,93,12.95,-97,-27.661713,153.332228,0,0.11,292.46
2019/12/29,12:15,12:30,15 minutes,x,-,0,0,0,31.44,40,115,12.9,-99,-27.661713,153.332226,0,0.11,292.46
2019/12/29,12:30,12:45,15 minutes,x,-,0,0,0,30.48,41,288,12.89,-97,-27.661712,153.332225,0,0.11,291.97
2019/12/29,12:45,13:00,15 minutes,x,-,0,0,0,31.04,43,128,12.87,-97,-27.661713,153.332224,0,0.11,290.97
2019/12/29,13:00,13:15,15 minutes,x,-,0,0,0,30.73,43,330,12.61,-97,-27.661709,153.332218,0,0.11,284.04
2019/12/29,13:15,13:30,15 minutes,x,-,0,0,0,31.73,41,194,12.57,-95,-27.66171,153.332214,0,0.11,284.04
2019/12/29,13:30,13:45,15 minutes,x,-,0,0,0,31.71,41,167,12.49,-95,-27.661711,153.332215,0,0.11,281.56
2019/12/29,13:45,14:00,15 minutes,x,-,0,0,0,30.97,39,148,12.49,-97,-27.661712,153.332216,0,0.11,282.05
2019/12/29,14:00,14:15,15 minutes,x,-,0,0,0,30.27,41,160,12.48,-95,-27.661711,153.332214,0,0.11,280.57
2019/12/29,14:15,14:30,15 minutes,x,-,0,0,0,30.55,40,207,12.4,-95,-27.661714,153.332217,0,0.11,280.57
2019/12/29,14:30,14:45,15 minutes,x,-,0,0,0,31.4,40,376,12.42,-93,-27.661715,153.332217,0,0.11,280.57
2019/12/29,14:45,15:00,15 minutes,x,-,0,0,0,29.95,43,584,12.42,-93,-27.661715,153.332215,0,0.11,279.57
2019/12/29,15:00,15:15,15 minutes,x,-,0,0,0,31.59,40,53,12.36,-95,-27.661716,153.332216,0,0.11,280.07
2019/12/29,15:15,15:30,15 minutes,x,-,0,0,0,31.08,40,1043,12.36,-99,-27.661716,153.332217,0,0.11,282.05
2019/12/29,15:30,15:45,15 minutes,x,-,0,0,0,29.87,44,366,12.36,-97,-27.661715,153.332216,0,0.11,279.08
2019/12/29,15:45,16:00,15 minutes,x,-,0,0,0,28.84,48,1110,12.42,-97,-27.661714,153.332216,0,0.11,280.07
2019/12/29,16:00,16:15,15 minutes,x,-,0,0,0,28.77,46,560,12.49,-95,-27.661712,153.332214,0,0.11,283.04
2019/12/29,16:15,16:30,15 minutes,x,-,0,0,0,28.64,46,863,12.49,-97,-27.661712,153.332214,0,0.11,282.05
2019/12/29,16:30,16:45,15 minutes,x,x,0,0,0,28.64,47,265,12.45,-97,-27.661712,153.332214,0,0.11,283.04
2019/12/29,16:45,17:00,15 minutes,x,x,0,0,0,27.74,50,126,12.38,-93,-27.661711,153.332214,0,0.11,279.57
2019/12/29,17:00,17:15,15 minutes,x,x,0,0,0,26.68,50,122,12.35,-93,-27.66171,153.332214,0,0.11,275.61
2019/12/29,17:15,17:30,15 minutes,x,x,0,0,0,26.74,51,99,12.3,-95,-27.661709,153.332214,0,0.11,279.57
2019/12/29,17:30,17:45,15 minutes,x,x,1,0,0,26.49,50,81,12.32,-95,-27.661707,153.332215,0,0.11,279.57
2019/12/29,17:45,18:00,15 minutes,x,x,0,0,0,26.29,50,58,12.3,-97,-27.661706,153.332214,0,0.11,278.09
2019/12/29,18:00,18:15,15 minutes,x,x,0,0,0,25.21,53,33,12.32,-95,-27.661704,153.332213,0,0.12,277.59
2019/12/29,18:15,18:30,15 minutes,x,x,0,0,0,24.5,56,20,12.32,-95,-27.661704,153.332213,0,0.12,279.57
2019/12/29,18:30,18:45,15 minutes,x,x,1,1,0,23.9,59,5,12.32,-95,-27.661703,153.332211,0,0.12,279.57
2019/12/29,18:45,19:00,15 minutes,x,x,2,0,0,23.59,61,0,12.3,-93,-27.661702,153.332209,0,0.12,278.09
2019/12/29,19:00,19:15,15 minutes,x,x,0,0,0,23.31,62,0,12.3,-93,-27.661702,153.332209,0,0.12,278.09
2019/12/29,19:15,19:30,15 minutes,x,x,0,2,0,23.07,62,0,12.3,-95,-27.661702,153.332209,0,0.12,279.57
2019/12/29,19:30,19:45,15 minutes,x,x,0,3,0,22.92,64,0,12.3,-93,-27.661702,153.332208,0,0.12,278.09
2019/12/29,19:45,20:00,15 minutes,x,x,0,0,0,22.76,64,0,12.26,-95,-27.661702,153.332208,0,0.12,278.09
2019/12/29,20:00,20:15,15 minutes,x,x,0,0,0,22.65,64,0,12.3,-95,-27.661701,153.332208,0,0.12,279.08
2019/12/29,20:15,20:30,15 minutes,x,x,0,0,0,22.52,65,0,12.3,-95,-27.661701,153.332208,0,0.12,279.57
2019/12/29,20:30,20:45,15 minutes,x,x,0,0,0,22.43,66,0,12.3,-95,-27.661701,153.332209,0,0.12,279.08
2019/12/29,20:45,21:00,15 minutes,x,x,0,2,0,22.4,66,0,12.26,-97,-27.6617,153.332208,0,0.12,277.59
2019/12/29,21:00,21:15,15 minutes,x,x,0,2,0,22.3,67,0,12.26,-93,-27.6617,153.332209,0,0.12,277.59
2019/12/29,21:15,21:30,15 minutes,x,x,0,0,0,22.24,67,0,12.26,-95,-27.6617,153.332208,0,0.12,278.09
2019/12/29,21:30,21:45,15 minutes,x,x,0,1,0,22.22,67,0,12.24,-95,-27.6617,153.332209,0,0.12,278.09
2019/12/29,21:45,22:00,15 minutes,x,x,0,1,0,22.14,67,0,12.26,-97,-27.6617,153.332209,0,0.12,279.57
2019/12/29,22:00,22:15,15 minutes,x,x,0,2,0,22.12,66,0,12.3,-97,-27.6617,153.332209,0,0.12,279.57
2019/12/29,22:15,22:30,15 minutes,x,x,0,1,0,22.16,66,0,12.26,-95,-27.6617,153.332209,0,0.12,279.57
2019/12/29,22:30,22:45,15 minutes,x,x,0,1,0,22.2,66,0,12.3,-97,-27.661699,153.33221,0,0.12,279.08
2019/12/29,22:45,23:00,15 minutes,x,x,0,1,0,22.21,66,0,12.24,-95,-27.6617,153.33221,0,0.12,279.57
2019/12/29,23:00,23:15,15 minutes,x,x,0,0,0,22.29,66,0,12.27,-95,-27.6617,153.33221,0,0.12,278.09
2019/12/29,23:15,23:30,15 minutes,x,x,0,2,0,22.42,66,0,12.24,-95,-27.6617,153.33221,0,0.12,278.09
2019/12/29,23:30,23:45,15 minutes,x,x,0,0,0,22.59,66,0,12.21,-95,-27.6617,153.33221,0,0.12,276.6
2019/12/29,23:45,00:00,15 minutes,x,x,0,2,0,22.43,65,0,12.18,-99,-27.661701,153.33221,0,0.12,275.61
2019/12/30,00:00,00:15,15 minutes,x,x,0,2,0,22.32,64,0,12.23,-97,-27.661701,153.33221,0,0.12,278.09
2019/12/30,00:15,00:30,15 minutes,x,x,0,1,0,22.32,64,0,12.23,-95,-27.661701,153.33221,0,0.12,277.59
2019/12/30,00:30,00:45,15 minutes,x,x,0,3,0,22.12,64,0,12.18,-95,-27.661701,153.33221,0,0.12,279.08
2019/12/30,00:45,01:00,15 minutes,x,x,0,1,0,21.98,64,0,12.18,-93,-27.6617,153.332209,0,0.12,275.61
2019/12/30,01:00,01:15,15 minutes,x,x,0,0,0,22.22,64,0,12.18,-93,-27.661701,153.332209,0,0.12,275.61
2019/12/30,01:15,01:30,15 minutes,x,x,0,1,0,22.36,64,0,12.18,-95,-27.661701,153.332209,0,0.12,274.62
2019/12/30,01:30,01:45,15 minutes,x,x,0,0,0,22.52,64,0,12.18,-95,-27.661701,153.332209,0,0.12,275.61
2019/12/30,01:45,02:00,15 minutes,x,x,0,1,0,22.47,64,0,12.17,-93,-27.661701,153.332209,0,0.13,275.61
2019/12/30,02:00,02:15,15 minutes,x,x,0,2,0,22.35,65,0,12.21,-95,-27.661702,153.332209,0,0.13,275.61
2019/12/30,02:15,02:30,15 minutes,x,x,0,1,0,22.15,65,0,12.21,-95,-27.661702,153.332209,0,0.13,275.11
2019/12/30,02:30,02:45,15 minutes,x,x,0,2,0,22.29,66,0,12.18,-93,-27.661702,153.332208,0,0.13,271.64
2019/12/30,02:45,03:00,15 minutes,x,x,1,2,0,22.5,66,0,12.17,-93,-27.661702,153.332208,0,0.13,271.64
2019/12/30,03:00,03:15,15 minutes,x,x,0,3,0,22.59,66,0,12.16,-93,-27.661702,153.332208,0,0.13,275.61
2019/12/30,03:15,03:30,15 minutes,x,x,0,1,0,22.67,64,0,12.16,-95,-27.661737,153.332201,0,0.13,275.61
2019/12/30,03:30,03:45,15 minutes,x,x,0,1,0,22.69,62,0,12.16,-93,-27.66172,153.332193,0,0.13,276.1
2019/12/30,03:45,04:00,15 minutes,x,x,0,1,0,22.71,61,0,12.14,-95,-27.661702,153.332179,0,0.13,273.63
2019/12/30,04:00,04:15,15 minutes,x,x,0,0,0,22.56,62,0,12.16,-93,-27.661696,153.332175,0,0.13,275.11
2019/12/30,04:15,04:30,15 minutes,x,x,0,0,0,22.31,63,0,12.14,-95,-27.661697,153.332183,0,0.13,274.62
2019/12/30,04:30,04:45,15 minutes,x,x,0,1,0,22.18,65,1,12.1,-95,-27.661703,153.332193,0,0.13,271.64
2019/12/30,04:45,05:00,15 minutes,x,x,0,0,0,22,67,5,12.14,-97,-27.661701,153.332192,0,0.13,273.63
2019/12/30,05:00,05:15,15 minutes,x,x,0,0,0,22.15,68,15,12.14,-95,-27.661699,153.332193,0,0.13,271.64
2019/12/30,05:15,05:30,15 minutes,x,x,0,0,0,22.42,68,31,12.1,-95,-27.661697,153.332191,0,0.13,273.63
2019/12/30,05:30,05:45,15 minutes,x,x,0,0,0,22.92,67,40,12.14,-95,-27.661695,153.33219,0,0.13,273.63
2019/12/30,05:45,06:00,15 minutes,x,x,1,0,0,22.88,68,40,12.1,-95,-27.661695,153.332191,0,0.13,272.63
2019/12/30,06:00,06:15,15 minutes,x,x,1,0,0,22.9,68,32,12.11,-93,-27.661693,153.33219,0,0.13,271.64
2019/12/30,06:15,06:30,15 minutes,x,x,0,0,0,22.76,69,82,12.14,-95,-27.661694,153.332191,0,0.13,272.63
2019/12/30,06:30,06:45,15 minutes,x,x,0,0,0,23.32,68,114,12.18,-93,-27.661693,153.332192,0,0.13,274.62
2019/12/30,06:45,07:00,15 minutes,x,x,0,0,0,24.19,60,121,12.18,-93,-27.661693,153.332191,0,0.13,276.6
2019/12/30,07:00,07:15,15 minutes,x,x,0,0,0,25.06,57,143,12.18,-99,-27.661694,153.332192,0,0.13,276.6
2019/12/30,07:15,07:30,15 minutes,x,x,0,0,0,26.26,56,181,12.18,-95,-27.661695,153.332193,0,0.13,272.63
2019/12/30,07:30,07:45,15 minutes,x,x,0,0,0,26.41,53,178,12.24,-97,-27.661695,153.332195,0,0.13,276.1
2019/12/30,07:45,08:00,15 minutes,x,x,1,0,0,27.57,50,196,12.38,-95,-27.661695,153.332197,0,0.13,280.07
2019/12/30,08:00,08:15,15 minutes,x,x,0,0,0,28.88,46,114,12.52,-97,-27.661695,153.332199,0,0.13,284.04
2019/12/30,08:15,08:30,15 minutes,x,x,1,0,0,29.14,46,165,12.55,-95,-27.661697,153.332201,0,0.13,284.53
2019/12/30,08:30,08:45,15 minutes,x,x,0,0,0,28.56,48,167,12.48,-95,-27.661697,153.332202,0,0.13,283.04
2019/12/30,08:45,09:00,15 minutes,x,x,0,0,0,28.25,47,164,12.49,-97,-27.661696,153.332202,0,0.13,280.07
2019/12/30,09:00,09:15,15 minutes,x,x,0,0,0,28.35,47,182,12.46,-93,-27.661697,153.332203,0,0.13,282.55
2019/12/30,09:15,09:30,15 minutes,x,x,0,0,0,28.27,49,226,12.55,-95,-27.661697,153.332203,0,0.13,283.04
2019/12/30,09:30,09:45,15 minutes,x,x,0,0,0,28.93,47,246,12.55,-95,-27.661697,153.332202,0,0.14,282.55
2019/12/30,09:45,10:00,15 minutes,x,x,0,0,0,28.95,49,286,12.6,-93,-27.661697,153.332202,0,0.14,284.04
2019/12/30,10:00,10:15,15 minutes,x,-,0,0,0,28.13,50,301,12.48,-95,-27.661697,153.332202,0,0.14,283.04
2019/12/30,10:15,10:30,15 minutes,x,-,1,0,0,28.72,50,325,12.61,-99,-27.661697,153.332202,0,0.14,286.02
2019/12/30,10:30,10:45,15 minutes,x,-,0,0,0,29.18,48,317,12.61,-99,-27.661696,153.332203,0,0.14,284.04
2019/12/30,10:45,11:00,15 minutes,x,-,0,0,0,29.77,47,299,12.8,-95,-27.661695,153.332204,0,0.14,290.97
2019/12/30,11:00,11:15,15 minutes,x,-,0,0,0,30.46,44,246,12.93,-95,-27.661695,153.332204,0,0.14,293.45
2019/12/30,11:15,11:30,15 minutes,x,-,1,0,0,31.51,42,206,12.83,-95,-27.661694,153.332204,0,0.14,291.47
2019/12/30,11:30,11:45,15 minutes,x,-,0,0,0,30.18,44,197,12.55,-97,-27.661694,153.332204,0,0.14,282.05
2019/12/30,11:45,12:00,15 minutes,x,-,0,0,0,29.74,46,182,12.62,-99,-27.661694,153.332203,0,0.14,286.02
2019/12/30,12:00,12:15,15 minutes,x,-,0,0,0,30.09,44,206,12.71,-99,-27.661727,153.332189,0,0.14,286.51
2019/12/30,12:15,12:30,15 minutes,x,-,0,0,0,30.21,41,216,12.8,-99,-27.661725,153.332198,0,0.14,289.98
2019/12/30,12:30,12:45,15 minutes,x,-,0,0,0,30.2,47,321,12.77,-95,-27.661725,153.332201,0,0.14,288.99
2019/12/30,12:45,13:00,15 minutes,x,-,0,0,0,31.19,44,215,12.74,-95,-27.661723,153.332197,0,0.14,286.02
2019/12/30,13:00,13:15,15 minutes,x,-,0,0,0,30.19,45,418,12.57,-95,-27.661718,153.332192,0,0.14,284.04
2019/12/30,13:15,13:30,15 minutes,x,-,0,0,0,31.18,44,220,12.61,-93,-27.661713,153.332196,0,0.14,284.53
2019/12/30,13:30,13:45,15 minutes,x,-,0,0,0,31.54,43,219,12.49,-95,-27.661712,153.332199,0,0.14,280.57
2019/12/30,13:45,14:00,15 minutes,x,-,0,0,0,31.4,44,198,12.49,-95,-27.661712,153.332204,0,0.14,281.56
2019/12/30,14:00,14:15,15 minutes,x,-,0,0,0,30.78,44,195,12.52,-97,-27.661712,153.332206,0,0.14,282.05
2019/12/30,14:15,14:30,15 minutes,x,-,0,0,0,31.1,44,254,12.39,-103,-27.661715,153.33221,0,0.14,279.57
2019/12/30,14:30,14:45,15 minutes,x,-,0,0,0,32.3,42,321,12.42,-101,-27.661717,153.332213,0,0.14,279.57
2019/12/30,14:45,15:00,15 minutes,x,-,0,0,0,32.92,40,381,12.42,-101,-27.661717,153.332212,0,0.14,280.57
2019/12/30,15:00,15:15,15 minutes,x,-,0,0,0,33.07,39,53,12.32,-97,-27.661718,153.332214,0,0.14,279.57
2019/12/30,15:15,15:30,15 minutes,x,-,1,0,0,32.8,42,2094,12.36,-95,-27.661718,153.332215,0,0.14,278.58
